"","X","openalex_id","osf_links","git_links","journal_name","journal_id","has_git","has_osf","has_any_link","author","title","osf_status","is_preprint_reg","is_code","is_data","is_supp","pct_code","pct_data","pct_supp"
"310",310,"W4313472085","https://osf.io/ye9av/?view_only=03fef7e33df04058983ad331b214b5a7",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Robert J. Weijers; Björn B. de Koning; Yvonne Vermetten; Fred Paas","Nudging Autonomous Learning Behavior: Three Field Experiments","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"311",311,"W4311612396","https://osf.io/2hwga||osf.io/2hwga",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Andrea Basantes-Andrade; Naranjo-Toro Miguel; Frank Guerra-Reyes; Ramiro Carrascal Albán; Andrés Benavides-Piedra","Visibility of Scientific Production and Digital Identity of Researchers through Digital Technologies","success",0,0,0,0,0,0,0
"312",312,"W4309938209",NA,"https://github.com/uibgnode/pmc7759466_analytics||https://github.com/uibgnode/pmc7759466_analytics","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Angela Makolo; Olubukola Smile; Kehinde B. Ezekiel; Antoinette M. Destefano; Junell L. McCall; Raphael D. Isokpehi","Leveraging H3Africa Scholarly Publications for Technology-Enhanced Personalized Bioinformatics Education","failed/empty",NA,NA,NA,NA,NA,NA,NA
"313",313,"W4309689362",NA,"https://github.com/elvismelo/paper_school_dropout","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Elvis Melo; Ivanovitch Silva; Daniel G. Costa; Carlos M. D. Viegas; Thiago Medeiros Barros","On the Use of eXplainable Artificial Intelligence to Evaluate School Dropout","failed/empty",NA,NA,NA,NA,NA,NA,NA
"314",314,"W4307270736",NA,"work-events/tickets||work-events/tickets","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Elena Nyemkova; Connie Justice; Solomiia Liaskovska; Yuriy Lakh","Methods of Current Knowledge Teaching on the Cybersecurity Example","failed/empty",NA,NA,NA,NA,NA,NA,NA
"315",315,"W4303946503","https://osf.io/fhks9",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Randi Karine Bakken; K Naess; Veerle Garrels; Åste Mjelve Hagen","Single-Case Writing Interventions for Students with Disorders of Intellectual Development: A Systematic Review and Meta-Analysis","failed/empty",NA,NA,NA,NA,NA,NA,NA
"316",316,"W4297464561","https://OSF.IO/B7Q8M||osf.io/pb38c",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Mafalda Campos; Francisco Peixoto; Rui Bártolo-Ribeiro; Leandro S. Almeida","Adapting as I Go: An Analysis of the Relationship between Academic Expectations, Self-Efficacy, and Adaptation to Higher Education","success",0,0,1,0,0,100,0
"317",317,"W4293420073","https://osf.io/gmdk4",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Lin Zhu; Collin Shepley; Jennifer Grisham; Justin D. Lane","A Brief Parent-Coaching Package for Tiered Language Interventions","success",0,1,0,0,25,0,0
"318",318,"W4288040724","https://osf.io/428hp||osf.io/428hp",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Sheri‐Lynn Skwarchuk; Heather Douglas; Abbie Cahoon; Jo‐Anne LeFevre; Chang Xu; Emilie Roy; Victoria Simms; Judith Wylie; Erin A. Maloney; Helena P. Osana; María Inés Susperreguy","Relations between the Home Learning Environment and the Literacy and Mathematics Skills of Eight-Year-Old Canadian Children","success",0,1,1,0,6.67,6.67,0
"319",319,"W4283277837",NA,"https://github.com/Srj/Bdjobs","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Sheikh Saifur Rahman Jony; Tsuyoshi Kano; Ryotaro Hayashi; Norihiko MATSUDA; M. Sohel Rahman","An Exploratory Study of Online Job Portal Data of the ICT Sector in Bangladesh: Analysis, Recommendations and Preliminary Implications for ICT Curriculum Reform","failed/empty",NA,NA,NA,NA,NA,NA,NA
"320",320,"W4282842276","https://osf.io/4jctb",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Maria Mouchritsa; Ainara Romero Andonegui; Urtza Garay Ruíz; Spyridon Kazanopoulos","Teachers’ Attitudes towards Inclusive Education at Greek Secondary Education Schools","success",0,0,1,0,0,100,0
"321",321,"W4210544570","https://osf.io/fjp57/?view_only=49851fd5513340a99af855fb8bc3b5b9",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Lidón Moliner Miravet; Francisco Alegre","COVID-19 Restrictions and Its Influence on Students’ Mathematics Achievement in Spain","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"322",322,"W4205477402",NA,"https://github.com/laboratorioAI/Covid19_Educational_Impact","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Marco E. Benalcázar; Lorena Isabel Barona López; Ángel Leonardo Valdivieso Caraguay; Victor H. Vimos; Daniel Velastegui; Cesar J. Santacruz","Educational Impact on Ecuadorian University Students Due to the COVID-19 Context","failed/empty",NA,NA,NA,NA,NA,NA,NA
"323",323,"W3211926692",NA,"https://github.com/CompPrehension/CompPrehension","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Oleg Sychev; Nikita Penskoy; Anton Anikin; Mikhail Denisov; Artem Prokudin","Improving Comprehension: Intelligent Tutoring System Explaining the Domain Rules When Students Break Them","failed/empty",NA,NA,NA,NA,NA,NA,NA
"324",324,"W3206268497","https://osf.io/x7fut/?view_only=f8026b5bf0f54bf4b8d72f0be9e91f12",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Teresa Nogueira; José Magano; Eunice Fontão; Marina Sousa; Ângela Leite","Engineering Students’ Industrial Internship Experience Perception and Satisfaction: Work Experience Scale Validation","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"325",325,"W3206651735","https://osf.io/etr8j||OSF.IO/ETR8J",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Fraulein Retanal; Nichole B. Johnston; Sabrina Di Lonardo Burr; Andie Storozuk; Michela DiStefano; Erin A. Maloney","Controlling-Supportive Homework Help Partially Explains the Relation between Parents’ Math Anxiety and Children’s Math Achievement","success",0,0,1,0,0,100,0
"326",326,"W3195878146","https://osf.io/h4mtx",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Henri Tilga; Hanna Kalajas-Tilga; Vello Hein; Lennart Raudsepp; Andre Koka","Perceived Autonomy Support from Peers, Parents, and Physical Education Teachers as Predictors of Physical Activity and Health-Related Quality of Life among Adolescents—A One-Year Longitudinal Study","success",0,0,1,0,0,100,0
"327",327,"W3159791589",NA,"https://github.com/LAD96/COVID19-Education","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Dirk Lauret; Dury Bayram Jacobs","COVID-19 Lockdown Education: The Importance of Structure in a Suddenly Changed Learning Environment","failed/empty",NA,NA,NA,NA,NA,NA,NA
"328",328,"W3136830900",NA,"https://github.com/nbojcetic/StudCADWorkEvalApp||https://github.com/nbojcetic/StudCADWorkEvalApp","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Nenad Bojčetić; Filip Valjak; Dragan Žeželj; Tomislav Martinec","Automatized Evaluation of Students’ CAD Models","failed/empty",NA,NA,NA,NA,NA,NA,NA
"329",329,"W3132929059","https://osf.io/h75fd/?view_only=0c40cd0678ed45798501de418cca0f44",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Chao‐Ying Joanne Peng; Li‐Ting Chen","Assessing Intervention Effects in the Presence of Missing Scores","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"330",330,"W3106647316",NA,"github.com/simphony||github.com/libvnc||github.com/novnc","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Lukas Koschmieder; Ralph Altenfeld; Janin Eiken; B. Böttger; Georg J. Schmitz","Cloud-Based ICME Software Training","failed/empty",NA,NA,NA,NA,NA,NA,NA
"331",331,"W3018630162","https://osf.io/xkem5||osf.io/behft||osf.io/xkem5",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Christian Thurn; Brigitte Hänger; Tommi Kokkonen","Concept Mapping in Magnetism and Electrostatics: Core Concepts and Development over Time","success",0,1,1,0,1.03,5.15,0
"332",332,"W2953079766",NA,"tiny.cc/wtyd8y||tiny.cc/wtyd8y","Education Sciences","S2738008561",TRUE,FALSE,TRUE,"Anastasia Katsaounidou; Lazaros Vrysis; Rigas Kotsakis; Charalampos Dimoulas; Andreas Veglis","MAthE the Game: A Serious Game for Education and Training in News Verification","failed/empty",NA,NA,NA,NA,NA,NA,NA
"333",333,"W4414896724","https://osf.io/z8wbs||osf.io/ad7kf||osf.io/ad7kf||osf.io/ad7kf",NA,"Education Sciences","S2738008561",FALSE,TRUE,TRUE,"Vanessa De Wilde","How Do Individual-Difference Variables Affect Adolescent Learners’ L2 English Speaking Development? A Microgenetic Study","success",0,1,1,0,14.29,28.57,0
"334",334,"W7128924272","https://OSF.IO/R8CZP||OSF.IO/R8CZP",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"Ye Shen; Becky H. Huang","Impacts of COVID-19 Pandemic on Spanish–English Emergent Bilinguals’ Language Development and Experiences","success",0,1,1,0,16.67,66.67,0
"335",335,"W4415762252","https://OSF.IO/4XA67",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"Christine G. Mokher; Toby J. Park-Gaghan","How Academic Preparation Shapes College Students’ Own Success and the Success of their Peers in Corequisite Courses: Evidence from Texas","success",0,0,1,0,0,7.29,0
"336",336,"W4416720442","https://osf.io/ncbuw/||osf.io/ncbuw/||osf.io/ncbuw/?view_only=53068840ba3941cfb0b84744066a704a",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"Matthew A. Diemer; Michael B. Frisby; Aixa D. Marchand","A Primer on MIMIC Models and Critical Quantitative Methods to Increase Their Use","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"337",337,"W4413767889","https://osf.io/45nek",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"Geoffrey D. Borman; Trisha Borman; So Jung Park; Bo Zhu","Replicating a Middle-School Belonging Intervention: Evidence from a Randomized Trial Within a New School District","success",0,0,0,0,0,0,0
"338",338,"W4410635593","https://osf.io/dyj3h/?view_only=0de4096d6090400694b99a2d0cdfaeb7||osf.io/dyj3h/?view_only=0de4096d6090400694b99a2d0cdfaeb7||osf.io/dyj3h/?view_only=0de4096d6090400694b99a2d0cdfaeb7||osf.io/dyj3h/?view_only=0de4096d6090400694b99a2d0cdfaeb7||osf.io/dyj3h/?view_only=0de4096d6090400694b99a2d0cdfaeb7||osf.io/dyj3h/?view_only=0de40",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"Jakob Schwerter; Johannes Bleher; Philipp Doebler; Nele McElvany","Metropolitan, Urban, and Rural Regions: How Regional Differences Affect Elementary School Students in Germany","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"339",339,"W4408023687","https://osf.io/s3pbr||osf.io/s3pbr",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"Rachel Baker; Nick Huntington‐Klein","Defining and Measuring Task Complexity in Major Requirements","failed/empty",NA,NA,NA,NA,NA,NA,NA
"340",340,"W4399584671","https://osf.io/q8trm||osf.io/q8trm||osf.io/q8trm",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"Scott J. Peters; Angela Johnson","Where Are the English Learners and Students With Disabilities in Gifted Education?","success",0,0,1,0,0,50,0
"341",341,"W4366760248","https://osf.io/bafdr||osf.io/2r5zs||osf.io/r3nf2",NA,"AERA Open","S2738252563",FALSE,TRUE,TRUE,"Lauren E. Decker; Craig A. Mason; Ji-Eun Lee; Jenny Yun‐Chen Chan; Adam Sales; Allison S. Liu; Shihfen Tu","The Impacts of Three Educational Technologies on Algebraic Understanding in the Context of COVID-19","success",1,0,0,0,0,0,0
"342",342,"W4412739366","https://osf.io/26pfr/?view_only=97ab45a3c1be44058a88b3509b5d01e1||osf.io/26pfr/?view_only=97ab45a3c1be44058a88b3509b5d01e1",NA,"SAGE Open","S148277943",FALSE,TRUE,TRUE,"Esther Kaufmann","Teachers’ Receptiveness to Opposing Views: A Cross-Cultural Scale Adaption and Evaluation","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"343",343,"W4402410870","https://osf.io/8f3gr||osf.io/8f3gr||osf.io/8f3gr||osf.io/8f3gr",NA,"SAGE Open","S148277943",FALSE,TRUE,TRUE,"Mareike Ehlert; Elmar Souvignier","Mind the Gap: How Teachers’ Professional Development Preferences Relate to Scientific Recommendations","success",0,1,1,0,57.14,7.14,0
"344",344,"W4413974252","https://osf.io/ne265||osf.io/ne265||osf.io/ne265",NA,"International Journal of Educational Technology in Higher Education","S4210201537",FALSE,TRUE,TRUE,"Sebastian Strauß; Isis Tunnigkeit; Julia Eberle; Arlind Avdullahu; Marlena Block; Markus König; Nikol Rummel","Promoting collaborative reflection to foster interprofessional collaboration skills: Putting laboratory findings to the test in the field","success",0,0,0,0,0,0,0
"345",345,"W4412798653","https://osf.io/j92bu/?||osf.io/j92bu/?",NA,"International Journal of Educational Technology in Higher Education","S4210201537",FALSE,TRUE,TRUE,"Seyyed Kazem Banihashem; Melissa Bond; Nina Bergdahl; Hassan Khosravi; Omid Noroozi","A systematic mapping review at the intersection of artificial intelligence and self-regulated learning","failed/empty",NA,NA,NA,NA,NA,NA,NA
"346",346,"W4412438047","https://OSF.IO/JCS6W||OSF.IO/JCS6W",NA,"International Journal of Educational Technology in Higher Education","S4210201537",FALSE,TRUE,TRUE,"Joshua Weidlich; Aron Fink; Andreas Frey; Ioana Jivet; Sebastian Gombert; Lukas Menzel; Tornike Giorgashvili; Jane Yin-Kim Yau; Hendrik Drachsler","Highly informative feedback using learning analytics: how feedback literacy moderates student perceptions of feedback","success",1,0,0,0,0,0,0
"347",347,"W4412061971","https://osf.io/j92bu/?||osf.io/j92bu/?",NA,"International Journal of Educational Technology in Higher Education","S4210201537",FALSE,TRUE,TRUE,"Feifei Han; Jiesi Guo","How does university students’ academic major (STEM vs. non-STEM) affect their acceptance of e-learning: a multi-group analysis","failed/empty",NA,NA,NA,NA,NA,NA,NA
"348",348,"W4410198671","https://osf.io/ch96q/?view_only=2f02931fbfe7482bae2b21fcbb5e9213||osf.io/ch96q/?view_only=2f02931fbfe7482bae2b21fcbb5e9213||osf.io/ch96q/?view_only=2f02931fbfe7482bae2b21fcbb5e9213||osf.io/ch96q/?view_only=2f02931fbfe7482bae2b21fcbb5e9213",NA,"International Journal of Educational Technology in Higher Education","S4210201537",FALSE,TRUE,TRUE,"Minyoung Park; Sidney Fels; Kyoungwon Seo","Enhancing academic stress assessment through self-disclosure chatbots: effects on engagement, accuracy, and self-reflection","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"349",349,"W4409234094","https://osf.io/kcjm2",NA,"International Journal of Educational Technology in Higher Education","S4210201537",FALSE,TRUE,TRUE,"Sami Heikkinen; Mohammed Saqr; Jonna Malmberg; Matti Tedre","A longitudinal study of interplay between student engagement and self-regulation","success",0,0,1,0,0,100,0
"350",350,"W4407203081",NA,"https://github.com/DavidePafumi/scarlet-cloak-ai-repository","International Journal of Educational Technology in Higher Education","S4210201537",TRUE,FALSE,TRUE,"Bárbara Bordalejo; Davide Pafumi; Frank Onuh; A. K. M. Iftekhar Khalid; Morgan Slayde Pearce; Daniel Paul O’Donnell","“Scarlet Cloak and the Forest Adventure”: a preliminary study of the impact of AI on commonly used writing tools","failed/empty",NA,NA,NA,NA,NA,NA,NA
"351",351,"W4406121368","https://osf.io/fgw3t",NA,"International Journal of Educational Technology in Higher Education","S4210201537",FALSE,TRUE,TRUE,"Yuchun Zhong; Luke K. Fryer; Shiyue Zheng; Alex Shum; Samuel Kai Wah Chu","From gaming to reality: effectiveness of skills transfer from competitive sandbox gaming environment to near and far contexts","success",0,0,0,0,0,0,0
"352",352,"W4404660082","https://OSF.IO/SVK2N||OSF.IO/SVK2N",NA,"International Journal of Educational Technology in Higher Education","S4210201537",FALSE,TRUE,TRUE,"Melissa Bond","The International Journal of Educational Technology in Higher Education: content and authorship analysis 2010–2024","success",0,0,1,0,0,53.57,0
"353",353,"W4396843685",NA,"https://github.com/neuropsychology/NeuroKit","International Journal of Educational Technology in Higher Education","S4210201537",TRUE,FALSE,TRUE,"Juan Zheng; Shan Li; Tingting Wang; Susanne P. Lajoie","Unveiling emotion dynamics in problem-solving: a comprehensive analysis with an intelligent tutoring system using facial expressions and electrodermal activities","failed/empty",NA,NA,NA,NA,NA,NA,NA
"354",354,"W4391006361","https://OSF.IO/Y2AFK||OSF.IO/Y2AFK",NA,"International Journal of Educational Technology in Higher Education","S4210201537",FALSE,TRUE,TRUE,"Melissa Bond; Hassan Khosravi; Maarten de Laat; Nina Bergdahl; Violeta Negrea; Emily Oxley; Phuong Pham; Sin Wang Chong; George Siemens","A meta systematic review of artificial intelligence in higher education: a call for increased ethics, collaboration, and rigour","success",0,0,0,0,0,0,0
"355",355,"W4389155347","https://OSF.IO/Y2AFK||OSF.IO/Y2AFK",NA,"International Journal of Educational Technology in Higher Education","S4210201537",FALSE,TRUE,TRUE,"Maria Ijaz Baig; Elaheh Yadegaridehkordi","Flipped classroom in higher education: a systematic literature review and research challenges","success",0,0,0,0,0,0,0
"356",356,"W4381987793","https://osf.io/6eb3v/?view_only=a81d3dfbb4e04a339175279ce318e93c||osf.io/6eb3v/?view_only=a81d3dfbb4e04a339175279ce318e93c",NA,"International Journal of Educational Technology in Higher Education","S4210201537",FALSE,TRUE,TRUE,"Sung-Hee Jin; Kowoon Im; Mina Yoo; Ido Roll; Kyoungwon Seo","Supporting students’ self-regulated learning in online learning using artificial intelligence applications","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"357",357,"W4381802964",NA,"https://github.com/PhilippeChan/VRLaboSafeGameDemo","International Journal of Educational Technology in Higher Education","S4210201537",TRUE,FALSE,TRUE,"Chioma Udeozor; Philippe Chan; Fernando Russo Abegão; Jarka Glassey","Game-based assessment framework for virtual reality, augmented reality and digital game-based learning","failed/empty",NA,NA,NA,NA,NA,NA,NA
"358",358,"W4381149642","https://osf.io/wg4k3/?view_only=6942b1739524453990eb4da21d05f057",NA,"International Journal of Educational Technology in Higher Education","S4210201537",FALSE,TRUE,TRUE,"Ana Stojanov","Learning with ChatGPT 3.5 as a more knowledgeable other: an autoethnographic study","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"359",359,"W4360603259",NA,"https://github.com/borjafdezgauna/GitRepoTracker||https://github.com/borjafdezgauna/GitRe-","International Journal of Educational Technology in Higher Education","S4210201537",TRUE,FALSE,TRUE,"Borja Fernandez‐Gauna; Naiara Rojo; Manuel Graña","Automatic feedback and assessment of team-coding assignments in a DevOps context","failed/empty",NA,NA,NA,NA,NA,NA,NA
"360",360,"W4280562791","https://osf.io/gfmdx",NA,"International Journal of Educational Technology in Higher Education","S4210201537",FALSE,TRUE,TRUE,"Josef Buchner; Martin R. Hofmann","The more the better? Comparing two SQD-based learning designs in a teacher training on augmented and virtual reality","success",0,0,1,0,0,100,0
"361",361,"W3209912268","https://osf.io/3aj5v/?view_only=bc5fa97e6f7d46fdb66872588ff1e22e||osf.io/3aj5v/?view_only=bc5fa97e6f7d46fdb66872588ff1e22e||osf.io/3aj5v/?view_only=bc5fa97e6f7d46fdb66872588ff1e22e",NA,"International Journal of Educational Technology in Higher Education","S4210201537",FALSE,TRUE,TRUE,"Kyoungwon Seo; Joice Tang; Ido Roll; Sidney Fels; Dongwook Yoon","The impact of artificial intelligence on learner–instructor interaction in online learning","failed: view_only_link",NA,NA,NA,NA,NA,NA,NA
"362",362,"W3188304389","https://osf.io/s26rt||OSF.IO/S26RT",NA,"International Journal of Educational Technology in Higher Education","S4210201537",FALSE,TRUE,TRUE,"Joshua Weidlich; Marco Kalz","Exploring predictors of instructional resilience during emergency remote teaching in higher education","success",0,0,0,0,0,0,0
"363",363,"W3175104431",NA,"http://github.com/commonsense/conceptnet-numberbatch","International Journal of Educational Technology in Higher Education","S4210201537",TRUE,FALSE,TRUE,"Faisal Alvi; Mark Stevenson; Paul Clough","Paraphrase type identification for plagiarism detection using contexts and word embeddings","failed/empty",NA,NA,NA,NA,NA,NA,NA
"364",364,"W3092100374",NA,"https://github.com/jcerrom/DIANA-2.0||https://github.com/jcerrom/DIANA-2.0/blob/master/LICENSE","International Journal of Educational Technology in Higher Education","S4210201537",TRUE,FALSE,TRUE,"Juan Pedro Cerro Martínez; Montse Guitert Catasús; Teresa Romeu Fontanillas","Impact of using learning analytics in asynchronous online discussions in higher education","failed/empty",NA,NA,NA,NA,NA,NA,NA
