openalex_id,pdf_local_path,filename
W7105243867,/home/jere/projects/open-science-mentions/test_db/pdfs/1e468126653e6a44580199930247f7f249cfdf4080ca6508db690b82bf38c7b3.pdf,1e468126653e6a44580199930247f7f249cfdf4080ca6508db690b82bf38c7b3.pdf
W4415411772,/home/jere/projects/open-science-mentions/test_db/pdfs/1f42d3e51940d89df7b3fe7e8e4425a0028fbcad69acc7c511df34865221c2e0.pdf,1f42d3e51940d89df7b3fe7e8e4425a0028fbcad69acc7c511df34865221c2e0.pdf
W4415214183,/home/jere/projects/open-science-mentions/test_db/pdfs/202837ebeab1d677c71d62fad186222d3765c03e0cba59e7472eeac9ab58d473.pdf,202837ebeab1d677c71d62fad186222d3765c03e0cba59e7472eeac9ab58d473.pdf
W4415957850,/home/jere/projects/open-science-mentions/test_db/pdfs/202b4ffc5e82a43b959d5344ceffd1969553c0a501ffed91b34093d3616a2f4d.pdf,202b4ffc5e82a43b959d5344ceffd1969553c0a501ffed91b34093d3616a2f4d.pdf
W4415567262,/home/jere/projects/open-science-mentions/test_db/pdfs/21129eb579175e38def547291767820b673cddee713f7ce8881d6be8ada3c889.pdf,21129eb579175e38def547291767820b673cddee713f7ce8881d6be8ada3c889.pdf
W4415959120,/home/jere/projects/open-science-mentions/test_db/pdfs/217ede0ccfe5fa187e3b5ae53969c50778a163a42bea875f77e352f358a92426.pdf,217ede0ccfe5fa187e3b5ae53969c50778a163a42bea875f77e352f358a92426.pdf
W7105620805,/home/jere/projects/open-science-mentions/test_db/pdfs/219f25e7789e28b17469a15cc69f2c9afe3e15d775054ea73a62c29ecfc4898d.pdf,219f25e7789e28b17469a15cc69f2c9afe3e15d775054ea73a62c29ecfc4898d.pdf
W4416182793,/home/jere/projects/open-science-mentions/test_db/pdfs/219f25e7789e28b17469a15cc69f2c9afe3e15d775054ea73a62c29ecfc4898d.pdf,219f25e7789e28b17469a15cc69f2c9afe3e15d775054ea73a62c29ecfc4898d.pdf
W4415647034,/home/jere/projects/open-science-mentions/test_db/pdfs/2209373bb8f9f27b522268ae8d04e7db256e137989d07fecb283562503b8858f.pdf,2209373bb8f9f27b522268ae8d04e7db256e137989d07fecb283562503b8858f.pdf
W4415588925,/home/jere/projects/open-science-mentions/test_db/pdfs/225ff869cb1f7e9c6d82e7ff22893044fc5440e7f811235871eff062933c9ca8.pdf,225ff869cb1f7e9c6d82e7ff22893044fc5440e7f811235871eff062933c9ca8.pdf
W4415781823,/home/jere/projects/open-science-mentions/test_db/pdfs/237114a330015b8bc73066c2664463def970ce8edfbff096b70c4ee8ddf5770d.pdf,237114a330015b8bc73066c2664463def970ce8edfbff096b70c4ee8ddf5770d.pdf
W4416718529,/home/jere/projects/open-science-mentions/test_db/pdfs/23ccb3751a20c2905dc125264cd5c642c716b65218daa25ff35424e127ffe4b2.pdf,23ccb3751a20c2905dc125264cd5c642c716b65218daa25ff35424e127ffe4b2.pdf
W7106648411,/home/jere/projects/open-science-mentions/test_db/pdfs/23ccb3751a20c2905dc125264cd5c642c716b65218daa25ff35424e127ffe4b2.pdf,23ccb3751a20c2905dc125264cd5c642c716b65218daa25ff35424e127ffe4b2.pdf
W4416936072,/home/jere/projects/open-science-mentions/test_db/pdfs/245ab9a6258fa58e3d4756b827aa30e9d62bcac37c5cadd31800bd2b33c1f4c6.pdf,245ab9a6258fa58e3d4756b827aa30e9d62bcac37c5cadd31800bd2b33c1f4c6.pdf
W4416839190,/home/jere/projects/open-science-mentions/test_db/pdfs/254f3733375dc87f361eb659d43da865cdae256c05620bde6cc116fd9aa97235.pdf,254f3733375dc87f361eb659d43da865cdae256c05620bde6cc116fd9aa97235.pdf
W4416419443,/home/jere/projects/open-science-mentions/test_db/pdfs/25c693831e5815d63f34fa6e989134a850311be6fc42fd93ec09ace7467c7d67.pdf,25c693831e5815d63f34fa6e989134a850311be6fc42fd93ec09ace7467c7d67.pdf
W7106178012,/home/jere/projects/open-science-mentions/test_db/pdfs/25c693831e5815d63f34fa6e989134a850311be6fc42fd93ec09ace7467c7d67.pdf,25c693831e5815d63f34fa6e989134a850311be6fc42fd93ec09ace7467c7d67.pdf
W4415421284,/home/jere/projects/open-science-mentions/test_db/pdfs/25f52ef8d2816443a9bf4780e3fd0712f3614fec48de7417ce3b8a8c3a31e4ff.pdf,25f52ef8d2816443a9bf4780e3fd0712f3614fec48de7417ce3b8a8c3a31e4ff.pdf
W4415872123,/home/jere/projects/open-science-mentions/test_db/pdfs/2609372ffa68124cd871562511353bd9d7924610321e74554a15fbe2d6239e26.pdf,2609372ffa68124cd871562511353bd9d7924610321e74554a15fbe2d6239e26.pdf
W4416402717,/home/jere/projects/open-science-mentions/test_db/pdfs/26110f399325007fd946fb4dc907aecaba9ff1a0af5bb0705344fcaf513c46c3.pdf,26110f399325007fd946fb4dc907aecaba9ff1a0af5bb0705344fcaf513c46c3.pdf
W7106013599,/home/jere/projects/open-science-mentions/test_db/pdfs/26110f399325007fd946fb4dc907aecaba9ff1a0af5bb0705344fcaf513c46c3.pdf,26110f399325007fd946fb4dc907aecaba9ff1a0af5bb0705344fcaf513c46c3.pdf
W4416993427,/home/jere/projects/open-science-mentions/test_db/pdfs/273d27298023108cb2076fb64b37cc3ec8ce18153629df2b603d9f12872bddeb.pdf,273d27298023108cb2076fb64b37cc3ec8ce18153629df2b603d9f12872bddeb.pdf
W7105609203,/home/jere/projects/open-science-mentions/test_db/pdfs/27cb86ee75711a949ec56411bc31a7700d9e60a993d3e3a169547c4fb820ba16.pdf,27cb86ee75711a949ec56411bc31a7700d9e60a993d3e3a169547c4fb820ba16.pdf
W4416186751,/home/jere/projects/open-science-mentions/test_db/pdfs/27cb86ee75711a949ec56411bc31a7700d9e60a993d3e3a169547c4fb820ba16.pdf,27cb86ee75711a949ec56411bc31a7700d9e60a993d3e3a169547c4fb820ba16.pdf
W7104448376,/home/jere/projects/open-science-mentions/test_db/pdfs/27e5f52bc29ba31dc21f3acdbbb39d9fc941841a2bb0bd8d0b45ff1cbcd8b0c2.pdf,27e5f52bc29ba31dc21f3acdbbb39d9fc941841a2bb0bd8d0b45ff1cbcd8b0c2.pdf
W4416049137,/home/jere/projects/open-science-mentions/test_db/pdfs/27e5f52bc29ba31dc21f3acdbbb39d9fc941841a2bb0bd8d0b45ff1cbcd8b0c2.pdf,27e5f52bc29ba31dc21f3acdbbb39d9fc941841a2bb0bd8d0b45ff1cbcd8b0c2.pdf
W4416301240,/home/jere/projects/open-science-mentions/test_db/pdfs/28180316ead6a7b75e351449dca54fee478629f6d1e920d70f1336ab08041fb5.pdf,28180316ead6a7b75e351449dca54fee478629f6d1e920d70f1336ab08041fb5.pdf
W7105823311,/home/jere/projects/open-science-mentions/test_db/pdfs/28180316ead6a7b75e351449dca54fee478629f6d1e920d70f1336ab08041fb5.pdf,28180316ead6a7b75e351449dca54fee478629f6d1e920d70f1336ab08041fb5.pdf
W4417024048,/home/jere/projects/open-science-mentions/test_db/pdfs/283f36257d23934da0468de208fea23e7bb36effe962b3d387aec5ff1a328ff5.pdf,283f36257d23934da0468de208fea23e7bb36effe962b3d387aec5ff1a328ff5.pdf
W4416128166,/home/jere/projects/open-science-mentions/test_db/pdfs/28c7c8299839062537ba145e030a98b3f312c252019f31c70326d069337873fe.pdf,28c7c8299839062537ba145e030a98b3f312c252019f31c70326d069337873fe.pdf
W7105230098,/home/jere/projects/open-science-mentions/test_db/pdfs/28c7c8299839062537ba145e030a98b3f312c252019f31c70326d069337873fe.pdf,28c7c8299839062537ba145e030a98b3f312c252019f31c70326d069337873fe.pdf
W7105842718,/home/jere/projects/open-science-mentions/test_db/pdfs/28e7fb9d91221ee43f8ea79aff108345111fef7457a49d2c9460bc70bc52c144.pdf,28e7fb9d91221ee43f8ea79aff108345111fef7457a49d2c9460bc70bc52c144.pdf
W4416301087,/home/jere/projects/open-science-mentions/test_db/pdfs/28e7fb9d91221ee43f8ea79aff108345111fef7457a49d2c9460bc70bc52c144.pdf,28e7fb9d91221ee43f8ea79aff108345111fef7457a49d2c9460bc70bc52c144.pdf
W4415646853,/home/jere/projects/open-science-mentions/test_db/pdfs/28ec189ad02dd9c091d5675ce6e1f483910fb88ec574fcab3e4de50502502eac.pdf,28ec189ad02dd9c091d5675ce6e1f483910fb88ec574fcab3e4de50502502eac.pdf
W4416458354,/home/jere/projects/open-science-mentions/test_db/pdfs/290fd2d6b890d485ec93e9dfd21cf00047b0b27383e16fe91f05fed665933164.pdf,290fd2d6b890d485ec93e9dfd21cf00047b0b27383e16fe91f05fed665933164.pdf
W7106213200,/home/jere/projects/open-science-mentions/test_db/pdfs/290fd2d6b890d485ec93e9dfd21cf00047b0b27383e16fe91f05fed665933164.pdf,290fd2d6b890d485ec93e9dfd21cf00047b0b27383e16fe91f05fed665933164.pdf
W4415360188,/home/jere/projects/open-science-mentions/test_db/pdfs/292a6116974c5f75d5142f844d3d43e12bc03a8c77b97d9ed5bc5079a1136cb3.pdf,292a6116974c5f75d5142f844d3d43e12bc03a8c77b97d9ed5bc5079a1136cb3.pdf
W7104566746,/home/jere/projects/open-science-mentions/test_db/pdfs/2952aa408d8b8966fdf9959542f2df19f9fc78bbd172b02ba6025b64203a43d3.pdf,2952aa408d8b8966fdf9959542f2df19f9fc78bbd172b02ba6025b64203a43d3.pdf
W4416070260,/home/jere/projects/open-science-mentions/test_db/pdfs/2952aa408d8b8966fdf9959542f2df19f9fc78bbd172b02ba6025b64203a43d3.pdf,2952aa408d8b8966fdf9959542f2df19f9fc78bbd172b02ba6025b64203a43d3.pdf
W4415432264,/home/jere/projects/open-science-mentions/test_db/pdfs/2959a74d53ed6da9190c62b4a95043530c678bea6a87bc21bd189279b31d8eba.pdf,2959a74d53ed6da9190c62b4a95043530c678bea6a87bc21bd189279b31d8eba.pdf
W4417037248,/home/jere/projects/open-science-mentions/test_db/pdfs/296f56e7e60810e52b45760de79b61fc1c4a196837634706f31dc47164a2830e.pdf,296f56e7e60810e52b45760de79b61fc1c4a196837634706f31dc47164a2830e.pdf
W7106001787,/home/jere/projects/open-science-mentions/test_db/pdfs/298d1fad7f06de025d5cabd82a32b2a1fd264c0e9b1ff5d20b5722229cc65c5d.pdf,298d1fad7f06de025d5cabd82a32b2a1fd264c0e9b1ff5d20b5722229cc65c5d.pdf
W4416403388,/home/jere/projects/open-science-mentions/test_db/pdfs/298d1fad7f06de025d5cabd82a32b2a1fd264c0e9b1ff5d20b5722229cc65c5d.pdf,298d1fad7f06de025d5cabd82a32b2a1fd264c0e9b1ff5d20b5722229cc65c5d.pdf
W4416985756,/home/jere/projects/open-science-mentions/test_db/pdfs/29a83d9808478eb35edf7dbc56bf53d5d9ee7df359d021789ec8a9f462387bc1.pdf,29a83d9808478eb35edf7dbc56bf53d5d9ee7df359d021789ec8a9f462387bc1.pdf
W4415264373,/home/jere/projects/open-science-mentions/test_db/pdfs/29fef49704e94b15a420807c2884d32bb06726149932e2101cc4b73eb2cf1474.pdf,29fef49704e94b15a420807c2884d32bb06726149932e2101cc4b73eb2cf1474.pdf
W4416949717,/home/jere/projects/open-science-mentions/test_db/pdfs/2acdee09ba9e1d55b53b10aeca8f55e32cf03f8e8f733576d8725f91a2e8a48e.pdf,2acdee09ba9e1d55b53b10aeca8f55e32cf03f8e8f733576d8725f91a2e8a48e.pdf
W7106700056,/home/jere/projects/open-science-mentions/test_db/pdfs/2bd5f3ae56223aec9ef96a84bc8da3a08c0054e8ca8a4f80e3ee966471d1cfc0.pdf,2bd5f3ae56223aec9ef96a84bc8da3a08c0054e8ca8a4f80e3ee966471d1cfc0.pdf
W4416730358,/home/jere/projects/open-science-mentions/test_db/pdfs/2bd5f3ae56223aec9ef96a84bc8da3a08c0054e8ca8a4f80e3ee966471d1cfc0.pdf,2bd5f3ae56223aec9ef96a84bc8da3a08c0054e8ca8a4f80e3ee966471d1cfc0.pdf
W4416775858,/home/jere/projects/open-science-mentions/test_db/pdfs/2be06987718bc8e63cab32ddb54e56e839c66ce3d9f87d283cddbaa345e7baab.pdf,2be06987718bc8e63cab32ddb54e56e839c66ce3d9f87d283cddbaa345e7baab.pdf
W7106666148,/home/jere/projects/open-science-mentions/test_db/pdfs/2c2ca5c26c2c4f6297edd144f605a4fa036c91ebae63f818b35a8ddc9695cb9b.pdf,2c2ca5c26c2c4f6297edd144f605a4fa036c91ebae63f818b35a8ddc9695cb9b.pdf
W4416730653,/home/jere/projects/open-science-mentions/test_db/pdfs/2c2ca5c26c2c4f6297edd144f605a4fa036c91ebae63f818b35a8ddc9695cb9b.pdf,2c2ca5c26c2c4f6297edd144f605a4fa036c91ebae63f818b35a8ddc9695cb9b.pdf
W4415604572,/home/jere/projects/open-science-mentions/test_db/pdfs/2c454a0615f33b75dfe12896638ece5da66b40f84b2c0eea73a79804b96b3cdf.pdf,2c454a0615f33b75dfe12896638ece5da66b40f84b2c0eea73a79804b96b3cdf.pdf
W4415736716,/home/jere/projects/open-science-mentions/test_db/pdfs/2c9ec19d28fbb87ef9e0cbc503ed36bdb1b7d37d2abcc23c4793a912a5cf8df8.pdf,2c9ec19d28fbb87ef9e0cbc503ed36bdb1b7d37d2abcc23c4793a912a5cf8df8.pdf
W4415948454,/home/jere/projects/open-science-mentions/test_db/pdfs/2d3c81ec98b8dc054fddfd5a8f7db868fc298d49f4bb0fd289576a3a7e737092.pdf,2d3c81ec98b8dc054fddfd5a8f7db868fc298d49f4bb0fd289576a3a7e737092.pdf
W4415457665,/home/jere/projects/open-science-mentions/test_db/pdfs/2e11ff3f7a14493ea67cd298b88029261929cff612749c2a93ccbfb75eb5b4e8.pdf,2e11ff3f7a14493ea67cd298b88029261929cff612749c2a93ccbfb75eb5b4e8.pdf
W4415958443,/home/jere/projects/open-science-mentions/test_db/pdfs/2f16304cbb709277eb5f825a050f77f5be968be160b19eb1364408c653bfc93b.pdf,2f16304cbb709277eb5f825a050f77f5be968be160b19eb1364408c653bfc93b.pdf
W4416233382,/home/jere/projects/open-science-mentions/test_db/pdfs/301c425b20b2a86ed6e72ed558f5bf757732c76627599feaf574e331fd2ebced.pdf,301c425b20b2a86ed6e72ed558f5bf757732c76627599feaf574e331fd2ebced.pdf
W7105658214,/home/jere/projects/open-science-mentions/test_db/pdfs/301c425b20b2a86ed6e72ed558f5bf757732c76627599feaf574e331fd2ebced.pdf,301c425b20b2a86ed6e72ed558f5bf757732c76627599feaf574e331fd2ebced.pdf
W4417018145,/home/jere/projects/open-science-mentions/test_db/pdfs/303932b0f715c69589844e2cbc2192c8e436eb5a0299b82d2232260c23f761fb.pdf,303932b0f715c69589844e2cbc2192c8e436eb5a0299b82d2232260c23f761fb.pdf
W7106125238,/home/jere/projects/open-science-mentions/test_db/pdfs/30d71594d2c6f77973b9cdb1f82b6828833e345e6217c21f6df80a7d40830fca.pdf,30d71594d2c6f77973b9cdb1f82b6828833e345e6217c21f6df80a7d40830fca.pdf
W4416387350,/home/jere/projects/open-science-mentions/test_db/pdfs/30d71594d2c6f77973b9cdb1f82b6828833e345e6217c21f6df80a7d40830fca.pdf,30d71594d2c6f77973b9cdb1f82b6828833e345e6217c21f6df80a7d40830fca.pdf
W4416420871,/home/jere/projects/open-science-mentions/test_db/pdfs/312edb7da57f7f66c4f9e85b6a826120c749fbc4440558c1e96a3e0f47f3f9a2.pdf,312edb7da57f7f66c4f9e85b6a826120c749fbc4440558c1e96a3e0f47f3f9a2.pdf
W7106150400,/home/jere/projects/open-science-mentions/test_db/pdfs/312edb7da57f7f66c4f9e85b6a826120c749fbc4440558c1e96a3e0f47f3f9a2.pdf,312edb7da57f7f66c4f9e85b6a826120c749fbc4440558c1e96a3e0f47f3f9a2.pdf
W4415693701,/home/jere/projects/open-science-mentions/test_db/pdfs/312ff7801db6e86b3c547b62f3105adbc460fcc8ea13483f09beb6eeb12397d2.pdf,312ff7801db6e86b3c547b62f3105adbc460fcc8ea13483f09beb6eeb12397d2.pdf
W7106531133,/home/jere/projects/open-science-mentions/test_db/pdfs/314e1dfe92a2f4564954a37b7b921249a45cbbd45ec22b55434f043098ff6146.pdf,314e1dfe92a2f4564954a37b7b921249a45cbbd45ec22b55434f043098ff6146.pdf
W4416608535,/home/jere/projects/open-science-mentions/test_db/pdfs/314e1dfe92a2f4564954a37b7b921249a45cbbd45ec22b55434f043098ff6146.pdf,314e1dfe92a2f4564954a37b7b921249a45cbbd45ec22b55434f043098ff6146.pdf
W4415685408,/home/jere/projects/open-science-mentions/test_db/pdfs/31665a140a2bbd1f148de7c1ed1c32c9cff734a072fdf91c69584afbbeeb12a6.pdf,31665a140a2bbd1f148de7c1ed1c32c9cff734a072fdf91c69584afbbeeb12a6.pdf
W7105611575,/home/jere/projects/open-science-mentions/test_db/pdfs/31789bd50705e0f3d25a4b08b429bb513ff5a01f82e8f6a5cae9eab2ce81c595.pdf,31789bd50705e0f3d25a4b08b429bb513ff5a01f82e8f6a5cae9eab2ce81c595.pdf
W4416167722,/home/jere/projects/open-science-mentions/test_db/pdfs/31789bd50705e0f3d25a4b08b429bb513ff5a01f82e8f6a5cae9eab2ce81c595.pdf,31789bd50705e0f3d25a4b08b429bb513ff5a01f82e8f6a5cae9eab2ce81c595.pdf
W7106096132,/home/jere/projects/open-science-mentions/test_db/pdfs/31bf09d4f73e50af3816b453d449f0d21f4c8f2dda878d664c9ad1686e3b96b5.pdf,31bf09d4f73e50af3816b453d449f0d21f4c8f2dda878d664c9ad1686e3b96b5.pdf
W4416387334,/home/jere/projects/open-science-mentions/test_db/pdfs/31bf09d4f73e50af3816b453d449f0d21f4c8f2dda878d664c9ad1686e3b96b5.pdf,31bf09d4f73e50af3816b453d449f0d21f4c8f2dda878d664c9ad1686e3b96b5.pdf
W7106716051,/home/jere/projects/open-science-mentions/test_db/pdfs/31d5a2ed8d6a5b04e1ed53ba357e032758db11c567a42307d06073c79f23f88f.pdf,31d5a2ed8d6a5b04e1ed53ba357e032758db11c567a42307d06073c79f23f88f.pdf
W4416730376,/home/jere/projects/open-science-mentions/test_db/pdfs/31d5a2ed8d6a5b04e1ed53ba357e032758db11c567a42307d06073c79f23f88f.pdf,31d5a2ed8d6a5b04e1ed53ba357e032758db11c567a42307d06073c79f23f88f.pdf
W7105879035,/home/jere/projects/open-science-mentions/test_db/pdfs/31d7f094af225f24579be8be60073fba1e75483a474582f77e4761406e02f6cb.pdf,31d7f094af225f24579be8be60073fba1e75483a474582f77e4761406e02f6cb.pdf
W4416342157,/home/jere/projects/open-science-mentions/test_db/pdfs/31d7f094af225f24579be8be60073fba1e75483a474582f77e4761406e02f6cb.pdf,31d7f094af225f24579be8be60073fba1e75483a474582f77e4761406e02f6cb.pdf
W4416950215,/home/jere/projects/open-science-mentions/test_db/pdfs/31dcdef216af97f398f4c7a1c7713e889f97b2a7f6862d7d0d8355b113867c40.pdf,31dcdef216af97f398f4c7a1c7713e889f97b2a7f6862d7d0d8355b113867c40.pdf
W4415983631,/home/jere/projects/open-science-mentions/test_db/pdfs/328e0063483889ec49e5acb7701c9969fb8786ab5cc7c543720e6de5bf0cd0f6.pdf,328e0063483889ec49e5acb7701c9969fb8786ab5cc7c543720e6de5bf0cd0f6.pdf
W4415388170,/home/jere/projects/open-science-mentions/test_db/pdfs/32b3c5e6180d94699e3a3b61f3cae9b0db31f664235f3a0689ec220603aff615.pdf,32b3c5e6180d94699e3a3b61f3cae9b0db31f664235f3a0689ec220603aff615.pdf
W4415781861,/home/jere/projects/open-science-mentions/test_db/pdfs/3337a9575c7f529fd4e3630e8ad51170c6f97378b65725cde6bd400d524d67cf.pdf,3337a9575c7f529fd4e3630e8ad51170c6f97378b65725cde6bd400d524d67cf.pdf
W4415234704,/home/jere/projects/open-science-mentions/test_db/pdfs/33b6e41355565f39b794ecb28b016b5dc14b23c92bb298c8fb15f0e06c4c4e79.pdf,33b6e41355565f39b794ecb28b016b5dc14b23c92bb298c8fb15f0e06c4c4e79.pdf
W7106032197,/home/jere/projects/open-science-mentions/test_db/pdfs/3429346bfa895639d46cb610c6a2d6e036a961f193948f5d967c4c31f324cf02.pdf,3429346bfa895639d46cb610c6a2d6e036a961f193948f5d967c4c31f324cf02.pdf
W4417076342,/home/jere/projects/open-science-mentions/test_db/pdfs/3429346bfa895639d46cb610c6a2d6e036a961f193948f5d967c4c31f324cf02.pdf,3429346bfa895639d46cb610c6a2d6e036a961f193948f5d967c4c31f324cf02.pdf
W4417024233,/home/jere/projects/open-science-mentions/test_db/pdfs/349dfcf4f8bde4dce82eb51782bd00000de8819853427ee8398707e739db66af.pdf,349dfcf4f8bde4dce82eb51782bd00000de8819853427ee8398707e739db66af.pdf
W4416239154,/home/jere/projects/open-science-mentions/test_db/pdfs/357659e63637ec1e3fd57ac022b0cfcc4bf7dbb25bab3b6a325518d3dafd9b6c.pdf,357659e63637ec1e3fd57ac022b0cfcc4bf7dbb25bab3b6a325518d3dafd9b6c.pdf
W4415685340,/home/jere/projects/open-science-mentions/test_db/pdfs/3587e7efdb4971aa10c7ec0f10ffcc3b17e0afe074d4f78d0a9a63bc625b21a1.pdf,3587e7efdb4971aa10c7ec0f10ffcc3b17e0afe074d4f78d0a9a63bc625b21a1.pdf
W4415422841,/home/jere/projects/open-science-mentions/test_db/pdfs/35b23a2c06092c34c4ebfa177ecaf066960ac605e35840f120ab2d3fc5a22cdf.pdf,35b23a2c06092c34c4ebfa177ecaf066960ac605e35840f120ab2d3fc5a22cdf.pdf
W4416298392,/home/jere/projects/open-science-mentions/test_db/pdfs/35c50385557fa3e6af141eb876e780097b531c00f9d664071655ec300303ecb9.pdf,35c50385557fa3e6af141eb876e780097b531c00f9d664071655ec300303ecb9.pdf
W7105851197,/home/jere/projects/open-science-mentions/test_db/pdfs/35c50385557fa3e6af141eb876e780097b531c00f9d664071655ec300303ecb9.pdf,35c50385557fa3e6af141eb876e780097b531c00f9d664071655ec300303ecb9.pdf
W4415605429,/home/jere/projects/open-science-mentions/test_db/pdfs/35d5826f50b7d17298a9cf4bc1a0ad3fce164dceba1cc10f1e6706057deedbbb.pdf,35d5826f50b7d17298a9cf4bc1a0ad3fce164dceba1cc10f1e6706057deedbbb.pdf
W4415836659,/home/jere/projects/open-science-mentions/test_db/pdfs/363b23ccd842656c7f95cbeab196a95f12f0a31b8ed0bf6ace2178bd090e2cef.pdf,363b23ccd842656c7f95cbeab196a95f12f0a31b8ed0bf6ace2178bd090e2cef.pdf
W4415474281,/home/jere/projects/open-science-mentions/test_db/pdfs/367e2caa9c275437d728834d7dab0e63221d10f05e0bd96c7d7adddc10474c5d.pdf,367e2caa9c275437d728834d7dab0e63221d10f05e0bd96c7d7adddc10474c5d.pdf
W7104720353,/home/jere/projects/open-science-mentions/test_db/pdfs/368c5e04e3102e531866988535b9d05c586149bc3a53cfa5ce6984295a99f604.pdf,368c5e04e3102e531866988535b9d05c586149bc3a53cfa5ce6984295a99f604.pdf
W4416099149,/home/jere/projects/open-science-mentions/test_db/pdfs/368c5e04e3102e531866988535b9d05c586149bc3a53cfa5ce6984295a99f604.pdf,368c5e04e3102e531866988535b9d05c586149bc3a53cfa5ce6984295a99f604.pdf
W4415650548,/home/jere/projects/open-science-mentions/test_db/pdfs/36903184198ac8fd6191f34e5d467893368e30e07b4cd028bc6b5654a8f2f2db.pdf,36903184198ac8fd6191f34e5d467893368e30e07b4cd028bc6b5654a8f2f2db.pdf
W4417121460,/home/jere/projects/open-science-mentions/test_db/pdfs/377a8f544a27d1dcf968829be3dcb744381b3d4ef40cc69cdb405b12cb142dfc.pdf,377a8f544a27d1dcf968829be3dcb744381b3d4ef40cc69cdb405b12cb142dfc.pdf
W4415604570,/home/jere/projects/open-science-mentions/test_db/pdfs/378f5c703593184a55ac7e366cb7883227dc11fd92f18186d39cbc6ad4f05da1.pdf,378f5c703593184a55ac7e366cb7883227dc11fd92f18186d39cbc6ad4f05da1.pdf
W4415621965,/home/jere/projects/open-science-mentions/test_db/pdfs/37e4351c92fa580fa50b47e9f7d9ba699a6ce6c6426972aa803fb52601e9e184.pdf,37e4351c92fa580fa50b47e9f7d9ba699a6ce6c6426972aa803fb52601e9e184.pdf
W4416126290,/home/jere/projects/open-science-mentions/test_db/pdfs/38fea797b6ffc554bb4ac9ac2f79b1b4331eb0b6c0d56860f05cb7ad1bb5dee9.pdf,38fea797b6ffc554bb4ac9ac2f79b1b4331eb0b6c0d56860f05cb7ad1bb5dee9.pdf
W7105237223,/home/jere/projects/open-science-mentions/test_db/pdfs/38fea797b6ffc554bb4ac9ac2f79b1b4331eb0b6c0d56860f05cb7ad1bb5dee9.pdf,38fea797b6ffc554bb4ac9ac2f79b1b4331eb0b6c0d56860f05cb7ad1bb5dee9.pdf
W7105205884,/home/jere/projects/open-science-mentions/test_db/pdfs/399447fe0076fb287d5f914dabcfc43ed1f9ead5dfcb51715b407218aef8eebe.pdf,399447fe0076fb287d5f914dabcfc43ed1f9ead5dfcb51715b407218aef8eebe.pdf
W4416128141,/home/jere/projects/open-science-mentions/test_db/pdfs/399447fe0076fb287d5f914dabcfc43ed1f9ead5dfcb51715b407218aef8eebe.pdf,399447fe0076fb287d5f914dabcfc43ed1f9ead5dfcb51715b407218aef8eebe.pdf
W4415836771,/home/jere/projects/open-science-mentions/test_db/pdfs/39d0b2ab735f720286fd2df26d0bfc1746535b439d42eb5d442e41ddcf220351.pdf,39d0b2ab735f720286fd2df26d0bfc1746535b439d42eb5d442e41ddcf220351.pdf
W4415781808,/home/jere/projects/open-science-mentions/test_db/pdfs/3a1d721a99da1d5688bcf1155e46e8168e44ae570f718bdeaac6e63c9b67d8fa.pdf,3a1d721a99da1d5688bcf1155e46e8168e44ae570f718bdeaac6e63c9b67d8fa.pdf
W4416947658,/home/jere/projects/open-science-mentions/test_db/pdfs/3a806f2ad600596a1b42c74c346f43d9c6a9ea09c7c4a1c5bc46a7018d528bb2.pdf,3a806f2ad600596a1b42c74c346f43d9c6a9ea09c7c4a1c5bc46a7018d528bb2.pdf
W4416099163,/home/jere/projects/open-science-mentions/test_db/pdfs/3b3536f1f5215da1bc9675b07934d3c9463d2cf58f929b5b703935ae0d9a9260.pdf,3b3536f1f5215da1bc9675b07934d3c9463d2cf58f929b5b703935ae0d9a9260.pdf
W7104728284,/home/jere/projects/open-science-mentions/test_db/pdfs/3b3536f1f5215da1bc9675b07934d3c9463d2cf58f929b5b703935ae0d9a9260.pdf,3b3536f1f5215da1bc9675b07934d3c9463d2cf58f929b5b703935ae0d9a9260.pdf
W4415651425,/home/jere/projects/open-science-mentions/test_db/pdfs/3b371a872347ce1885dda8f17ff478c5f2aab44e5271c03ffb99670c7d695eb2.pdf,3b371a872347ce1885dda8f17ff478c5f2aab44e5271c03ffb99670c7d695eb2.pdf
W4416995397,/home/jere/projects/open-science-mentions/test_db/pdfs/3b3b3e0d37e2219c780f7185bb3a6bbf6ecd2d743aaf5e9d25ce66799fcc529e.pdf,3b3b3e0d37e2219c780f7185bb3a6bbf6ecd2d743aaf5e9d25ce66799fcc529e.pdf
W4416448499,/home/jere/projects/open-science-mentions/test_db/pdfs/3be8dff6a22790e72ab4871484969a00fe081b3a533591f6b087e6a76e8f1d82.pdf,3be8dff6a22790e72ab4871484969a00fe081b3a533591f6b087e6a76e8f1d82.pdf
